onset,sig,code
22257,0,15
22586,0,252
22642,0,1
22653,0,12
22979,0,252
23036,0,151
23049,0,12
23370,0,254
23447,0,1
23464,0,76
23812,0,252
23874,0,1
23891,0,120
24217,0,252
24275,0,1
24292,0,111
24635,0,252
24693,0,151
24707,0,111
25036,0,251
25095,0,1
25110,0,2
25437,0,252
25493,0,1
25504,0,79
25838,0,252
25897,0,1
25910,0,115
26262,0,252
26323,0,1
26337,0,99
26666,0,252
26725,0,1
26739,0,60
27068,0,252
27126,0,1
27139,0,81
27486,0,252
27544,0,1
27558,0,113
27896,0,252
27951,0,1
27963,0,84
28288,0,252
28347,0,1
28363,0,10
28689,0,252
28748,0,1
28760,0,66
29091,0,252
29149,0,1
29165,0,8
29501,0,252
29557,0,1
29570,0,76
29910,0,252
29969,0,1
29981,0,41
30337,0,252
30392,0,1
30403,0,51
30746,0,252
30805,0,1
30822,0,98
31173,0,252
31229,0,151
31241,0,98
31514,0,254
31650,0,1
31667,0,98
32001,0,252
32060,0,151
32073,0,98
32403,0,251
32458,0,1
32469,0,117
32795,0,252
32851,0,1
32862,0,72
33196,0,252
33255,0,1
33268,0,40
33606,0,252
33662,0,151
33673,0,40
34015,0,254
34075,0,1
34092,0,82
34426,0,252
34484,0,1
34497,0,65
34852,0,252
34908,0,1
34919,0,51
35241,0,252
35304,0,1
35321,0,55
35672,0,252
35727,0,1
35738,0,22
36073,0,252
36129,0,1
36142,0,14
36474,0,252
36533,0,1
36550,0,97
36884,0,252
36943,0,1
36955,0,112
37294,0,252
37352,0,151
37367,0,112
37694,0,254
37759,0,1
37770,0,117
38096,0,252
38155,0,1
38168,0,53
38497,0,252
38556,0,1
38569,0,25
38903,0,252
38963,0,1
38976,0,28
39300,0,252
39358,0,1
39376,0,63
39718,0,252
39777,0,1
39793,0,93
40145,0,252
40201,0,1
40215,0,85
40563,0,252
40622,0,1
40638,0,13
40981,0,252
41037,0,1
41048,0,10
41382,0,252
41441,0,1
41454,0,52
41784,0,252
41842,0,1
41855,0,68
42202,0,252
42257,0,1
42269,0,87
42603,0,252
42659,0,1
42670,0,89
43013,0,252
43071,0,1
43084,0,13
43433,0,252
43490,0,151
43506,0,13
43858,0,251
43916,0,1
43930,0,103
44259,0,252
44315,0,1
44325,0,23
44660,0,252
44716,0,1
44727,0,106
45065,0,252
45129,0,1
45142,0,31
45471,0,252
45530,0,1
45543,0,74
45898,0,252
45956,0,1
45970,0,29
46325,0,252
46380,0,1
46391,0,59
46726,0,252
46781,0,1
46793,0,67
47136,0,252
47194,0,1
47211,0,104
47545,0,252
47604,0,1
47617,0,75
47963,0,252
48020,0,1
48034,0,41
48365,0,252
48423,0,1
48441,0,43
48792,0,252
48847,0,1
48860,0,4
49201,0,252
49260,0,1
49273,0,32
49620,0,252
49678,0,1
49692,0,52
50046,0,252
50105,0,151
50118,0,52
50448,0,251
50506,0,1
50519,0,40
50866,0,252
50922,0,1
50934,0,49
51284,0,252
51343,0,1
51359,0,101
51702,0,252
51761,0,1
51775,0,102
52104,0,252
52162,0,1
52175,0,15
52505,0,252
52563,0,1
52576,0,106
52932,0,252
52987,0,1
52998,0,16
53324,0,252
53383,0,1
53399,0,35
53726,0,252
53784,0,1
53800,0,73
54144,0,252
54199,0,1
54210,0,17
54549,0,252
54607,0,1
54617,0,28
54972,0,252
55027,0,1
55038,0,78
55381,0,252
55437,0,151
55449,0,78
55774,0,251
55832,0,1
55846,0,108
56175,0,252
56234,0,1
56247,0,7
56593,0,252
56652,0,1
56669,0,48
56995,0,252
57051,0,1
57063,0,57
57413,0,252
57471,0,1
57487,0,67
57831,0,252
57887,0,1
57898,0,90
58241,0,252
58299,0,1
58316,0,16
58659,0,252
58715,0,1
58726,0,99
59060,0,252
59116,0,1
59127,0,22
59461,0,252
59520,0,1
59533,0,80
59888,0,252
59944,0,1
59955,0,39
60281,0,252
60336,0,1
60348,0,80
60682,0,252
60741,0,1
60758,0,30
61109,0,252
61164,0,1
61174,0,84
61519,0,252
61577,0,1
61590,0,72
61945,0,252
62004,0,151
62019,0,72
62355,0,251
62414,0,1
62430,0,105
62756,0,252
62815,0,1
62832,0,60
63183,0,252
63238,0,1
63250,0,96
63596,0,252
63660,0,1
63676,0,6
64028,0,252
64084,0,1
64097,0,63
64446,0,252
64505,0,1
64522,0,116
64873,0,252
64929,0,1
64940,0,112
65274,0,252
65333,0,1
65350,0,54
65701,0,252
65760,0,1
65772,0,91
66120,0,252
66178,0,151
66195,0,91
66521,0,251
66581,0,1
66596,0,43
66939,0,252
66998,0,151
67012,0,43
67349,0,251
67407,0,1
67424,0,18
67765,0,252
67824,0,1
67834,0,116
68185,0,252
68243,0,1
68257,0,25
68612,0,252
68667,0,1
68679,0,1
69013,0,252
69069,0,1
69080,0,2
69423,0,252
69482,0,1
69498,0,29
69850,0,252
69908,0,1
69921,0,118
70268,0,252
70327,0,1
70343,0,95
70669,0,252
70725,0,1
70736,0,19
71087,0,252
71143,0,1
71154,0,83
71489,0,252
71556,0,1
71572,0,96
71915,0,252
71971,0,1
71982,0,100
72325,0,252
72384,0,1
72401,0,14
72735,0,252
72793,0,1
72806,0,27
73162,0,252
73220,0,1
73233,0,64
73571,0,252
73630,0,1
73646,0,5
73981,0,252
74040,0,1
74057,0,105
74408,0,252
74466,0,1
74479,0,50
74835,0,252
74890,0,1
74901,0,107
75227,0,252
75283,0,1
75295,0,55
75637,0,252
75696,0,1
75708,0,88
76047,0,252
76102,0,1
76113,0,74
76448,0,252
76503,0,1
76515,0,65
76840,0,252
76897,0,1
76911,0,73
77233,0,252
77292,0,151
77305,0,73
77634,0,251
77693,0,1
77706,0,91
78036,0,252
78091,0,1
78103,0,9
78445,0,252
78503,0,1
78517,0,36
78855,0,252
78913,0,151
78925,0,36
79265,0,251
79320,0,1
79333,0,108
79683,0,252
79742,0,1
79759,0,45
80084,0,252
80140,0,1
80151,0,20
80503,0,252
80559,0,1
80572,0,19
80895,0,252
80952,0,1
80969,0,110
81305,0,252
81364,0,151
81376,0,110
81706,0,251
81761,0,1
81773,0,69
82099,0,252
82154,0,151
82165,0,69
82508,0,251
82567,0,1
82584,0,81
82918,0,252
82977,0,1
82992,0,95
83328,0,252
83383,0,1
83395,0,61
83746,0,252
83805,0,1
83817,0,58
84147,0,252
84206,0,1
84219,0,33
84548,0,252
84605,0,1
84617,0,7
84967,0,252
85025,0,1
85042,0,103
85377,0,252
85431,0,1
85440,0,37
85769,0,252
85825,0,1
85836,0,70
86170,0,252
86226,0,1
86237,0,38
86580,0,252
86639,0,1
86656,0,119
86990,0,252
87045,0,1
87056,0,110
87382,0,252
87438,0,1
87449,0,54
87783,0,252
87839,0,1
87850,0,4
88188,0,252
88247,0,1
88256,0,24
88603,0,252
88662,0,1
88674,0,71
89013,0,252
89071,0,1
89085,0,32
89414,0,252
89473,0,1
89485,0,57
89824,0,252
89882,0,1
89899,0,92
90242,0,252
90300,0,1
90314,0,93
90652,0,252
90710,0,1
90726,0,35
91070,0,252
91126,0,1
91138,0,8
91480,0,252
91538,0,1
91552,0,107
91906,0,252
91965,0,1
91982,0,97
92307,0,252
92364,0,151
92376,0,97
92700,0,251
92759,0,1
92772,0,46
93119,0,252
93177,0,1
93190,0,113
93528,0,252
93584,0,1
93596,0,23
93929,0,252
93986,0,1
93998,0,42
94348,0,252
94406,0,1
94419,0,26
94775,0,252
94833,0,1
94846,0,30
95196,0,252
95255,0,1
95264,0,53
95614,0,252
95674,0,1
95682,0,27
96021,0,252
96079,0,1
96092,0,3
96439,0,252
96495,0,1
96507,0,62
96849,0,252
96907,0,1
96921,0,18
97267,0,252
97323,0,1
97335,0,86
97660,0,252
97715,0,1
97726,0,31
98070,0,252
98128,0,151
98145,0,31
98488,0,251
98543,0,1
98554,0,12
98897,0,252
98953,0,1
98964,0,34
99307,0,252
99366,0,1
99379,0,92
99708,0,252
99767,0,1
99784,0,88
100135,0,252
100194,0,151
100206,0,88
100533,0,251
100595,0,1
100608,0,36
100938,0,252
100996,0,1
101009,0,77
101347,0,252
101406,0,151
101419,0,77
101748,0,251
101807,0,1
101820,0,109
102167,0,252
102222,0,1
102234,0,71
102585,0,252
102640,0,1
102652,0,87
102992,0,252
103053,0,151
103070,0,87
103396,0,251
103451,0,1
103463,0,44
103805,0,252
103864,0,1
103877,0,11
104215,0,252
104274,0,1
104289,0,86
104625,0,252
104680,0,1
104692,0,102
105043,0,252
105102,0,1
105118,0,70
105445,0,252
105503,0,1
105518,0,3
105846,0,252
105901,0,1
105912,0,114
106238,0,252
106297,0,1
106314,0,111
106665,0,252
106724,0,1
106737,0,83
107083,0,252
107139,0,1
107150,0,79
107502,0,252
107560,0,1
107577,0,47
107928,0,252
107987,0,1
108004,0,1
108347,0,252
108405,0,1
108421,0,50
108748,0,252
108803,0,1
108815,0,47
109157,0,252
111616,0,65536
112003,65536,65734
112275,0,202
112666,0,2
112678,0,61
113034,0,252
113090,0,2
113101,0,48
113437,0,252
113495,0,2
113509,0,2
113853,0,252
113912,0,2
113924,0,14
114255,0,252
114311,0,2
114322,0,77
114665,0,252
114720,0,2
114732,0,106
115074,0,252
115130,0,2
115141,0,85
115467,0,252
115525,0,2
115538,0,98
115876,0,252
115932,0,2
115943,0,43
116269,0,252
116328,0,2
116340,0,84
116687,0,252
116743,0,2
116754,0,54
117097,0,252
117156,0,2
117172,0,57
117524,0,252
117583,0,2
117596,0,8
117951,0,252
118009,0,2
118022,0,31
118360,0,252
118419,0,2
118435,0,77
118787,0,252
118844,0,2
118857,0,26
119197,0,252
119256,0,2
119268,0,34
119615,0,252
119672,0,2
119685,0,73
120016,0,252
120072,0,2
120083,0,101
120426,0,252
120485,0,2
120497,0,78
120844,0,252
120900,0,2
120912,0,22
121254,0,252
121313,0,2
121326,0,71
121672,0,252
121728,0,2
121739,0,56
122082,0,252
122141,0,2
122154,0,53
122509,0,252
122564,0,2
122576,0,111
122918,0,252
122974,0,2
122985,0,71
123320,0,252
123378,0,2
123395,0,119
123746,0,252
123802,0,2
123813,0,37
124165,0,252
124223,0,2
124240,0,49
124583,0,252
124639,0,2
124650,0,45
125001,0,252
125060,0,2
125074,0,39
125402,0,252
125461,0,2
125473,0,102
125812,0,252
125868,0,2
125880,0,30
126222,0,252
126280,0,2
126298,0,45
126632,0,252
126690,0,2
126703,0,74
127041,0,252
127100,0,2
127114,0,35
127451,0,252
127510,0,152
127526,0,35
127852,0,251
127911,0,2
127927,0,1
127942,0,253
128321,0,2
128334,0,59
128689,0,252
128747,0,2
128760,0,34
129116,0,252
129171,0,2
129182,0,40
129525,0,252
129584,0,2
129601,0,81
129935,0,252
129994,0,2
130007,0,75
130362,0,252
130420,0,2
130433,0,32
130789,0,252
130844,0,152
130860,0,32
131206,0,254
131274,0,2
131290,0,107
131642,0,252
131701,0,2
131718,0,110
132060,0,252
132119,0,152
132135,0,110
132452,0,254
132534,0,2
132543,0,120
132889,0,252
132944,0,2
132955,0,83
133290,0,252
133348,0,2
133361,0,73
133689,0,252
133749,0,2
133765,0,18
134109,0,252
134165,0,2
134178,0,47
134527,0,252
134586,0,152
134598,0,47
134919,0,254
135013,0,2
135026,0,48
135355,0,252
135414,0,2
135427,0,33
135782,0,252
135838,0,2
135849,0,40
136175,0,252
136231,0,2
136245,0,64
136584,0,252
136643,0,152
136656,0,64
136967,0,254
137061,0,2
137078,0,65
137412,0,252
137471,0,2
137484,0,4
137822,0,252
137878,0,2
137889,0,46
138241,0,252
138296,0,2
138309,0,118
138642,0,252
138700,0,2
138714,0,88
139051,0,252
139107,0,2
139118,0,97
139444,0,252
139500,0,2
139510,0,37
139854,0,252
139912,0,152
139926,0,37
140264,0,251
140322,0,2
140338,0,8
140673,0,252
140732,0,2
140749,0,41
141074,0,252
141131,0,2
141144,0,11
141476,0,252
141532,0,2
141544,0,116
141885,0,252
141941,0,2
141951,0,70
142278,0,252
142333,0,2
142345,0,113
142696,0,252
142755,0,2
142768,0,91
143123,0,252
143179,0,2
143190,0,94
143541,0,252
143600,0,2
143613,0,47
143960,0,252
144018,0,2
144031,0,52
144361,0,252
144417,0,2
144429,0,103
144770,0,252
144829,0,2
144842,0,114
145172,0,252
145230,0,2
145243,0,10
145590,0,252
145645,0,2
145657,0,32
146009,0,252
146067,0,2
146083,0,44
146409,0,252
146465,0,2
146477,0,99
146811,0,252
146869,0,2
146883,0,19
147237,0,252
147293,0,2
147304,0,44
147630,0,252
147685,0,2
147696,0,115
148031,0,252
148090,0,2
148106,0,11
148449,0,252
148508,0,152
148524,0,11
148859,0,251
148915,0,2
148925,0,58
149260,0,252
149319,0,152
149336,0,58
149635,0,254
149746,0,2
149759,0,67
150114,0,252
150169,0,152
150181,0,67
150524,0,251
150582,0,2
150598,0,38
150942,0,252
150997,0,152
151009,0,38
151342,0,254
151401,0,2
151415,0,76
151753,0,252
151811,0,2
151828,0,68
152171,0,252
152227,0,2
152238,0,13
152581,0,252
152639,0,2
152652,0,66
152982,0,252
153041,0,2
153056,0,79
153409,0,252
153465,0,152
153479,0,79
153792,0,254
153868,0,2
153885,0,20
154220,0,252
154278,0,2
154291,0,25
154646,0,252
154705,0,2
154718,0,70
155048,0,252
155107,0,2
155119,0,55
155449,0,252
155507,0,2
155524,0,80
155867,0,252
155926,0,2
155942,0,12
156285,0,252
156341,0,2
156352,0,30
156704,0,252
156762,0,2
156775,0,24
157105,0,252
157163,0,2
157176,0,3
157506,0,252
157565,0,2
157577,0,52
157907,0,252
157966,0,2
157983,0,106
158308,0,252
158367,0,2
158384,0,7
158735,0,252
158791,0,2
158801,0,69
159128,0,252
159183,0,2
159195,0,62
159529,0,252
159585,0,2
159597,0,93
159939,0,252
159997,0,2
160014,0,12
160357,0,252
160416,0,2
160430,0,20
160767,0,252
160822,0,2
160833,0,95
161185,0,252
161240,0,2
161252,0,55
161578,0,252
161633,0,2
161644,0,95
161979,0,252
162037,0,2
162054,0,113
162389,0,252
162447,0,2
162460,0,56
162790,0,252
162848,0,2
162861,0,27
163191,0,252
163247,0,2
163259,0,38
163601,0,252
163659,0,2
163673,0,60
164002,0,252
164060,0,152
164073,0,60
164411,0,251
164467,0,2
164478,0,72
164813,0,252
164868,0,2
164879,0,5
165205,0,252
165261,0,2
165272,0,41
165607,0,252
165665,0,2
165678,0,91
166033,0,252
166089,0,2
166101,0,64
166452,0,252
166510,0,2
166526,0,61
166870,0,252
166925,0,2
166937,0,65
167263,0,252
167318,0,152
167329,0,65
167672,0,251
167731,0,2
167744,0,14
168082,0,252
168137,0,2
168149,0,114
168483,0,252
168542,0,2
168556,0,90
168884,0,252
168943,0,2
168956,0,79
169286,0,252
169344,0,2
169357,0,101
169712,0,252
169768,0,2
169779,0,78
170122,0,252
170181,0,2
170197,0,117
170540,0,252
170596,0,2
170607,0,105
170950,0,252
171006,0,2
171017,0,53
171351,0,252
171410,0,2
171426,0,80
171761,0,252
171816,0,2
171827,0,96
172162,0,252
172218,0,2
172230,0,50
172580,0,252
172636,0,2
172647,0,28
172999,0,252
173054,0,2
173065,0,112
173395,0,252
173458,0,2
173472,0,120
173827,0,252
173885,0,2
173900,0,93
174253,0,252
174312,0,2
174329,0,58
174663,0,252
174719,0,152
174730,0,58
175056,0,251
175112,0,2
175124,0,97
175465,0,252
175522,0,2
175535,0,74
175884,0,252
175942,0,2
175958,0,17
176311,0,252
176369,0,2
176386,0,109
176729,0,252
176784,0,2
176796,0,72
177138,0,252
177197,0,2
177214,0,89
177557,0,252
177615,0,152
177631,0,89
177948,0,254
178042,0,2
178059,0,1
178402,0,252
178460,0,2
178473,0,21
178803,0,252
178859,0,2
178870,0,29
179196,0,252
179254,0,152
179271,0,29
179604,0,254
179672,0,2
179689,0,23
180032,0,252
180088,0,2
180099,0,116
180450,0,252
180509,0,2
180524,0,82
180878,0,252
180936,0,2
180951,0,112
181304,0,252
181363,0,2
181379,0,5
181714,0,252
181772,0,2
181789,0,66
182115,0,252
182174,0,2
182190,0,85
182516,0,252
182571,0,2
182582,0,51
182917,0,252
182976,0,2
182992,0,36
183336,0,252
183391,0,2
183402,0,92
183745,0,252
183804,0,2
183820,0,98
184155,0,252
184214,0,2
184226,0,51
184582,0,252
184640,0,2
184654,0,54
185009,0,252
185064,0,2
185075,0,107
185418,0,252
185476,0,2
185490,0,76
185820,0,252
185878,0,2
185890,0,22
186238,0,252
186293,0,2
186305,0,10
186630,0,252
186689,0,2
186708,0,108
187049,0,252
187107,0,2
187124,0,7
187467,0,252
187523,0,2
187534,0,88
187877,0,252
187932,0,2
187943,0,87
188269,0,252
188328,0,2
188341,0,118
188679,0,252
188735,0,2
188746,0,39
189072,0,252
189130,0,2
189147,0,104
189481,0,252
189540,0,2
189553,0,50
189883,0,252
189941,0,2
189955,0,26
190292,0,252
190351,0,2
190366,0,96
190702,0,252
190759,0,2
190772,0,36
191120,0,252
191176,0,2
191187,0,17
191521,0,252
191577,0,2
191588,0,13
191914,0,252
191970,0,2
191981,0,105
192324,0,252
192382,0,152
192395,0,105
192750,0,254
192808,0,2
192820,0,63
193169,0,252
193228,0,2
193245,0,9
193596,0,252
193654,0,2
193669,0,84
194023,0,252
194081,0,2
194098,0,92
194449,0,252
194506,0,2
194519,0,103
194842,0,252
194900,0,2
194914,0,94
195243,0,252
195302,0,2
195314,0,43
195644,0,252
195703,0,2
195716,0,33
196071,0,252
196130,0,2
196143,0,42
196472,0,252
196531,0,2
196544,0,28
196873,0,252
196932,0,2
196949,0,81
197300,0,252
197359,0,2
197372,0,25
197701,0,252
197760,0,2
197772,0,67
198103,0,252
198158,0,2
198169,0,60
198512,0,252
198568,0,2
198579,0,16
198922,0,252
198981,0,152
198997,0,16
199322,0,254
199407,0,2
199424,0,108
199759,0,252
199817,0,2
199830,0,75
200177,0,252
200232,0,2
200244,0,35
200574,0,252
200637,0,2
200654,0,24
200996,0,252
201055,0,2
201072,0,18
201398,0,252
201453,0,2
201465,0,6
201807,0,252
201864,0,2
201877,0,63
202226,0,252
202282,0,2
202294,0,42
202644,0,252
202702,0,2
202716,0,3
203062,0,252
203121,0,152
203133,0,3
203463,0,251
203519,0,2
203530,0,46
203856,0,252
203911,0,2
203923,0,9
204252,0,252
204313,0,2
204325,0,29
204650,0,252
204708,0,2
204725,0,68
205068,0,252
205127,0,2
205142,0,21
205486,0,252
205544,0,2
205558,0,15
205896,0,252
205955,0,2
205971,0,110
206297,0,252
206356,0,2
206371,0,57
206724,0,252
206783,0,2
206801,0,86
207130,0,252
207190,0,2
207202,0,15
207552,0,252
207608,0,2
207620,0,31
207945,0,252
208003,0,152
208016,0,31
208371,0,251
208426,0,2
208437,0,49
208781,0,252
208837,0,2
208848,0,19
209199,0,252
209258,0,152
209274,0,19
209591,0,254
209685,0,2
209704,0,82
210053,0,252
210112,0,2
210128,0,111
210454,0,252
210513,0,2
210530,0,86
210868,0,252
210931,0,2
210943,0,90
211282,0,252
211338,0,2
211349,0,59
211700,0,252
211756,0,2
211767,0,83
212102,0,252
212160,0,2
212176,0,62
212520,0,252
212575,0,2
212587,0,104
212930,0,252
212988,0,2
213005,0,27
213348,0,252
213403,0,152
213415,0,27
213748,0,254
213813,0,2
213824,0,2
214159,0,252
214217,0,2
214233,0,99
214585,0,252
214644,0,2
214661,0,100
215004,0,252
215062,0,152
215074,0,100
215422,0,251
215481,0,2
215497,0,23
215840,0,252
215899,0,2
215912,0,87
216258,0,252
216314,0,2
216325,0,69
216660,0,252
216718,0,2
216735,0,102
217061,0,252
217119,0,2
217136,0,119
217471,0,252
217529,0,2
217543,0,89
217889,0,252
217945,0,2
217957,0,109
218290,0,252
218349,0,152
218365,0,109
218699,0,254
218758,0,2
218771,0,6
219118,0,252
219175,0,2
219188,0,100
219528,0,252
219586,0,2
219599,0,115
219929,0,252
219983,0,2
219992,0,117
220322,0,252
220380,0,2
220395,0,16
220748,0,252
220807,0,2
220823,0,4
221158,0,252
223744,0,65536
224138,65536,65734
224408,0,203
224796,0,3
224812,0,76
225134,0,252
225197,0,3
225213,0,65
225539,0,252
225598,0,3
225615,0,5
225958,0,252
226013,0,3
226024,0,74
226359,0,252
226414,0,3
226425,0,36
226769,0,252
226827,0,3
226844,0,39
227195,0,252
227251,0,3
227262,0,42
227596,0,252
227653,0,3
227665,0,57
227989,0,252
228048,0,3
228061,0,62
228390,0,252
228446,0,3
228457,0,102
228792,0,252
228847,0,153
228857,0,102
229193,0,251
229251,0,3
229268,0,101
229602,0,252
229661,0,3
229674,0,117
230004,0,252
230062,0,3
230075,0,71
230422,0,252
230479,0,3
230492,0,2
230840,0,252
230896,0,153
230907,0,2
231146,0,254
231291,0,3
231303,0,73
231643,0,252
231698,0,3
231709,0,95
232061,0,252
232119,0,3
232132,0,103
232478,0,252
232537,0,3
232551,0,60
232897,0,252
232956,0,3
232972,0,112
233316,0,252
233371,0,3
233383,0,68
233725,0,252
233782,0,3
233795,0,107
234126,0,252
234185,0,3
234197,0,56
234545,0,252
234600,0,153
234611,0,56
234911,0,254
235010,0,3
235022,0,105
235373,0,252
235429,0,3
235441,0,26
235765,0,252
235821,0,3
235832,0,11
236167,0,252
236221,0,3
236232,0,8
236559,0,252
236617,0,153
236631,0,8
236927,0,254
237028,0,3
237044,0,51
237370,0,252
237429,0,3
237444,0,92
237788,0,252
237847,0,3
237861,0,73
238213,0,252
238274,0,3
238289,0,87
238616,0,252
238672,0,3
238684,0,52
239035,0,252
239093,0,3
239106,0,28
239461,0,252
239517,0,3
239528,0,78
239880,0,252
239938,0,3
239951,0,90
240281,0,252
240339,0,3
240352,0,53
240708,0,252
240766,0,3
240780,0,21
241126,0,252
241181,0,3
241192,0,46
241519,0,252
241574,0,153
241585,0,46
241884,0,254
241984,0,3
241996,0,12
242338,0,252
242397,0,3
242409,0,80
242765,0,252
242823,0,3
242836,0,2
243179,0,252
243240,0,3
243251,0,50
243584,0,252
243640,0,153
243652,0,50
243959,0,254
244053,0,3
244066,0,9
244421,0,252
244476,0,3
244487,0,19
244830,0,252
244887,0,3
244900,0,116
245247,0,252
245307,0,3
245323,0,85
245675,0,252
245734,0,3
245751,0,83
246094,0,252
246149,0,153
246161,0,83
246460,0,254
246545,0,3
246561,0,22
246896,0,252
246954,0,3
246968,0,110
247323,0,252
247378,0,3
247390,0,1
247718,0,252
247774,0,3
247791,0,55
248134,0,252
248192,0,3
248209,0,39
248552,0,252
248608,0,3
248619,0,34
248962,0,252
249019,0,3
249032,0,86
249380,0,252
249436,0,3
249447,0,29
249773,0,252
249829,0,3
249841,0,91
250174,0,252
250230,0,3
250242,0,75
250567,0,252
250622,0,3
250633,0,116
250976,0,252
251035,0,153
251051,0,116
251368,0,254
251453,0,3
251468,0,59
251804,0,252
251861,0,3
251874,0,14
252214,0,252
252273,0,3
252285,0,70
252624,0,252
252681,0,3
252696,0,104
253033,0,252
253092,0,3
253109,0,102
253452,0,252
253507,0,153
253518,0,102
253835,0,254
253912,0,3
253925,0,72
254280,0,252
254335,0,3
254346,0,113
254672,0,252
254728,0,153
254738,0,113
255073,0,251
255130,0,3
255144,0,75
255466,0,252
255525,0,3
255539,0,44
255867,0,252
255926,0,153
255939,0,44
256242,0,254
256344,0,3
256361,0,77
256687,0,252
256745,0,3
256762,0,87
257114,0,252
257172,0,3
257185,0,63
257532,0,252
257591,0,153
257607,0,63
257915,0,254
257992,0,3
258008,0,118
258334,0,252
258393,0,3
258409,0,114
258761,0,252
258818,0,3
258831,0,91
259175,0,252
259237,0,3
259252,0,58
259598,0,252
259653,0,3
259664,0,30
259990,0,252
260046,0,153
260057,0,30
260382,0,254
260459,0,3
260471,0,15
260801,0,252
260860,0,3
260872,0,13
261202,0,252
261258,0,3
261270,0,3
261603,0,252
261660,0,3
261674,0,37
261996,0,252
262055,0,153
262068,0,37
262405,0,254
262470,0,3
262482,0,112
262833,0,252
262891,0,3
262908,0,82
263234,0,252
263292,0,3
263309,0,44
263640,0,252
263702,0,3
263715,0,49
264070,0,252
264129,0,3
264141,0,33
264463,0,252
264522,0,3
264538,0,80
264881,0,252
264937,0,3
264948,0,50
265291,0,252
265350,0,3
265366,0,25
265718,0,252
265773,0,3
265785,0,10
266111,0,252
266166,0,3
266177,0,24
266520,0,252
266579,0,3
266595,0,77
266938,0,252
266994,0,3
267005,0,20
267357,0,252
267415,0,3
267428,0,70
267775,0,252
267833,0,3
267847,0,19
268185,0,252
268243,0,3
268257,0,35
268603,0,252
268662,0,3
268674,0,18
269021,0,252
269078,0,3
269091,0,97
269431,0,252
269490,0,153
269503,0,97
269831,0,254
269908,0,3
269925,0,85
270259,0,252
270317,0,3
270331,0,78
270660,0,252
270719,0,3
270732,0,89
271070,0,252
271127,0,3
271142,0,84
271497,0,252
271555,0,3
271572,0,32
271915,0,252
271971,0,153
271983,0,32
272281,0,254
272366,0,3
272384,0,115
272717,0,252
272776,0,3
272789,0,111
273118,0,252
273177,0,3
273190,0,106
273528,0,252
273584,0,3
273595,0,94
273930,0,252
273987,0,3
274001,0,71
274339,0,252
274398,0,3
274414,0,10
274757,0,252
274813,0,3
274824,0,4
275167,0,252
275226,0,3
275242,0,42
275594,0,252
275653,0,3
275666,0,99
275995,0,252
276052,0,3
276065,0,48
276413,0,252
276469,0,3
276480,0,76
276814,0,252
276879,0,3
276891,0,103
277216,0,252
277271,0,3
277282,0,43
277625,0,252
277684,0,153
277700,0,43
278034,0,254
278111,0,3
278128,0,20
278454,0,252
278509,0,3
278520,0,98
278863,0,252
278922,0,3
278934,0,29
279273,0,252
279328,0,3
279339,0,35
279674,0,252
279732,0,3
279746,0,53
