subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,1,67.3515625,False,False,0.71875
4,2,1,68.1796875,False,False,0.650390625
4,2,1,68.953125,False,False,0.71875
4,2,1,69.779296875,False,False,0.67578125
4,2,1,70.564453125,False,False,0.673828125
4,2,1,71.353515625,False,False,0.685546875
4,2,1,72.154296875,False,False,0.685546875
4,2,1,72.953125,True,True,0.66796875
4,2,1,73.748046875,False,False,0.658203125
4,2,1,74.521484375,False,False,0.66796875
4,2,1,75.3046875,False,False,0.677734375
4,2,1,76.099609375,False,False,0.658203125
4,2,1,76.87109375,False,False,0.703125
4,2,1,77.689453125,False,False,0.71875
4,2,1,78.517578125,False,False,0.70703125
4,2,1,79.33984375,False,False,0.701171875
4,2,1,80.150390625,False,False,0.673828125
4,2,1,80.939453125,False,False,0.669921875
4,2,1,81.72265625,False,False,0.703125
4,2,1,82.533203125,False,False,0.67578125
4,2,1,83.318359375,False,False,0.69140625
4,2,1,84.123046875,False,False,0.70703125
4,2,1,84.94140625,True,False,0.71875
4,2,1,85.7734375,False,False,0.669921875
4,2,1,86.552734375,False,False,0.673828125
4,2,1,87.3359375,False,False,0.681640625
4,2,1,88.142578125,False,False,0.66796875
4,2,1,88.92578125,False,False,0.71875
4,2,1,89.7578125,False,False,0.720703125
4,2,1,90.5859375,False,False,0.67578125
4,2,1,91.369140625,False,False,0.693359375
4,2,1,92.17578125,False,False,0.685546875
4,2,1,92.9765625,False,False,0.701171875
4,2,1,93.7890625,False,False,0.673828125
4,2,1,94.576171875,False,False,0.720703125
4,2,1,95.404296875,False,False,0.69140625
4,2,1,96.2109375,False,False,0.703125
4,2,1,97.02734375,False,False,0.71875
4,2,1,97.861328125,True,False,0.669921875
4,2,1,98.64453125,False,False,0.703125
4,2,1,99.45703125,False,False,0.70703125
4,2,1,100.279296875,False,False,0.701171875
4,2,1,101.095703125,False,False,0.669921875
4,2,1,101.87890625,False,False,0.669921875
4,2,1,102.662109375,False,False,0.720703125
4,2,1,103.490234375,False,False,0.658203125
4,2,1,104.263671875,False,False,0.669921875
4,2,1,105.046875,False,False,0.703125
4,2,1,105.857421875,False,False,0.68359375
4,2,1,106.654296875,False,False,0.712890625
4,2,1,107.474609375,False,False,0.69140625
4,2,1,108.275390625,True,False,0.658203125
4,2,1,109.046875,False,False,0.669921875
4,2,1,109.83203125,False,False,0.701171875
4,2,1,110.6484375,False,False,0.669921875
4,2,1,111.427734375,False,False,0.70703125
4,2,1,112.248046875,False,False,0.703125
4,2,1,113.060546875,False,False,0.69140625
4,2,1,113.865234375,False,False,0.703125
4,2,1,114.677734375,False,False,0.673828125
4,2,1,115.4609375,False,False,0.673828125
4,2,1,116.25,False,False,0.71875
4,2,1,117.078125,False,False,0.658203125
4,2,1,117.84375,False,False,0.67578125
4,2,1,118.634765625,False,False,0.71875
4,2,1,119.4609375,False,False,0.693359375
4,2,1,120.267578125,False,False,0.71875
4,2,1,121.1015625,True,False,0.685546875
4,2,1,121.90234375,False,False,0.66796875
4,2,1,122.685546875,False,False,0.71875
4,2,1,123.51171875,False,False,0.69921875
4,2,1,124.3359375,False,False,0.71875
4,2,1,125.1640625,False,False,0.70703125
4,2,1,125.986328125,False,False,0.71875
4,2,1,126.814453125,False,False,0.673828125
4,2,1,127.603515625,False,False,0.71875
4,2,1,128.4375,False,False,0.703125
4,2,1,129.25390625,True,False,0.669921875
4,2,1,130.041015625,False,False,0.69921875
4,2,1,130.85546875,True,False,0.685546875
4,2,1,131.654296875,False,False,0.69921875
4,2,1,132.46875,False,False,0.705078125
4,2,1,133.287109375,False,False,0.720703125
4,2,1,134.115234375,False,False,0.67578125
4,2,1,134.900390625,False,False,0.69140625
4,2,1,135.70703125,False,False,0.71875
4,2,1,136.5390625,False,False,0.703125
4,2,1,137.357421875,False,False,0.66796875
4,2,1,138.134765625,False,False,0.70703125
4,2,1,138.951171875,False,False,0.67578125
4,2,1,139.7578125,False,False,0.701171875
4,2,1,140.568359375,False,False,0.69140625
4,2,1,141.375,False,False,0.685546875
4,2,1,142.173828125,False,False,0.720703125
4,2,1,143.0078125,False,False,0.685546875
4,2,1,143.80859375,False,False,0.685546875
4,2,1,144.609375,False,False,0.71875
4,2,1,145.44140625,False,False,0.720703125
4,2,1,146.26953125,False,False,0.658203125
4,2,1,147.037109375,False,False,0.69140625
4,2,1,147.84375,False,False,0.685546875
4,2,1,148.63671875,False,False,0.67578125
4,2,1,149.419921875,False,False,0.658203125
4,2,1,150.189453125,False,False,0.65625
4,2,1,150.9609375,True,False,0.66796875
4,2,1,151.744140625,False,False,0.669921875
4,2,1,152.521484375,False,False,0.69140625
4,2,1,153.326171875,False,False,0.6875
4,2,1,154.126953125,True,False,0.6875
4,2,1,154.921875,False,False,0.708984375
4,2,1,155.74609375,False,False,0.66796875
4,2,1,156.5234375,False,False,0.708984375
4,2,1,157.341796875,False,False,0.65625
4,2,1,158.109375,False,False,0.689453125
4,2,1,158.9140625,True,False,0.66796875
4,2,1,159.689453125,False,False,0.66015625
4,2,1,160.45703125,True,False,0.69140625
4,2,1,161.263671875,False,False,0.685546875
4,2,1,162.064453125,False,False,0.685546875
4,2,1,162.857421875,False,False,0.708984375
4,2,1,163.681640625,False,False,0.66796875
4,2,1,164.46484375,False,False,0.66796875
4,2,1,165.244140625,False,False,0.70703125
4,2,1,166.064453125,False,False,0.6875
4,2,1,166.857421875,False,False,0.66015625
4,2,1,167.626953125,False,False,0.673828125
4,2,1,168.41015625,False,False,0.69140625
4,2,1,169.216796875,False,False,0.685546875
4,2,1,170.009765625,False,False,0.658203125
4,2,1,170.77734375,False,False,0.673828125
4,2,1,171.560546875,False,False,0.681640625
4,2,1,172.357421875,False,False,0.6953125
4,2,1,173.16796875,False,False,0.685546875
4,2,1,173.966796875,False,False,0.669921875
4,2,1,174.751953125,False,False,0.685546875
4,2,1,175.55078125,False,False,0.703125
4,2,1,176.3671875,False,False,0.6875
4,2,1,177.16796875,False,False,0.703125
4,2,1,177.98046875,False,False,0.69140625
4,2,1,178.78515625,False,False,0.71875
4,2,1,179.619140625,False,False,0.66796875
4,2,1,180.3984375,True,False,0.65625
4,2,1,181.169921875,False,False,0.703125
4,2,1,181.986328125,False,False,0.685546875
4,2,1,182.78125,False,False,0.673828125
4,2,1,183.56640625,False,False,0.70703125
4,2,1,184.38671875,False,False,0.720703125
4,2,1,185.220703125,False,False,0.708984375
4,2,1,186.044921875,False,False,0.701171875
4,2,1,186.86328125,False,False,0.677734375
4,2,1,187.654296875,False,False,0.703125
4,2,1,188.466796875,False,False,0.69140625
4,2,1,189.271484375,False,False,0.703125
4,2,1,190.083984375,False,False,0.658203125
4,2,1,190.849609375,False,False,0.693359375
4,2,1,191.65625,True,False,0.703125
4,2,1,192.466796875,False,False,0.69140625
4,2,1,193.267578125,False,False,0.69140625
4,2,1,194.07421875,False,False,0.66796875
4,2,1,194.857421875,False,False,0.71875
4,2,1,195.69140625,True,False,0.662109375
4,2,1,196.474609375,False,False,0.669921875
4,2,1,197.2578125,False,False,0.685546875
4,2,1,198.05859375,True,False,0.66796875
4,2,1,198.841796875,False,False,0.703125
4,2,1,199.65234375,False,False,0.708984375
4,2,1,200.46875,False,False,0.6875
4,2,1,201.275390625,True,False,0.669921875
4,2,1,202.052734375,False,False,0.69140625
4,2,1,202.859375,False,False,0.685546875
4,2,1,203.66015625,False,False,0.685546875
4,2,1,204.453125,False,False,0.708984375
4,2,1,205.27734375,False,False,0.669921875
4,2,1,206.060546875,False,False,0.669921875
4,2,1,206.837890625,False,False,0.658203125
4,2,1,207.611328125,False,False,0.71875
4,2,1,208.4453125,False,False,0.701171875
4,2,1,209.255859375,False,False,0.708984375
4,2,1,210.078125,False,False,0.71875
4,2,1,210.912109375,False,False,0.703125
4,2,1,211.728515625,False,False,0.669921875
4,2,1,212.505859375,False,False,0.69140625
4,2,2,220.05078125,False,False,0.71875
4,2,2,220.87890625,False,False,0.677734375
4,2,2,221.669921875,False,False,0.69921875
4,2,2,222.484375,False,False,0.669921875
4,2,2,223.263671875,False,False,0.69140625
4,2,2,224.0625,False,False,0.69140625
4,2,2,224.86328125,False,False,0.658203125
4,2,2,225.634765625,False,False,0.685546875
4,2,2,226.4296875,False,False,0.658203125
4,2,2,227.203125,False,False,0.701171875
4,2,2,228.013671875,False,False,0.69140625
4,2,2,228.8203125,False,False,0.71875
4,2,2,229.654296875,False,False,0.71875
4,2,2,230.486328125,False,False,0.685546875
4,2,2,231.287109375,False,False,0.71875
4,2,2,232.1171875,False,False,0.689453125
4,2,2,232.921875,False,False,0.701171875
4,2,2,233.734375,False,False,0.671875
4,2,2,234.515625,False,False,0.69140625
4,2,2,235.322265625,False,False,0.701171875
4,2,2,236.1328125,False,False,0.69140625
4,2,2,236.939453125,False,False,0.701171875
4,2,2,237.75,False,False,0.69140625
4,2,2,238.556640625,False,False,0.71875
4,2,2,239.3828125,False,False,0.69140625
4,2,2,240.18359375,False,False,0.67578125
4,2,2,240.97265625,False,False,0.71875
4,2,2,241.80078125,False,False,0.708984375
4,2,2,242.623046875,False,False,0.703125
4,2,2,243.435546875,False,False,0.70703125
4,2,2,244.2578125,False,False,0.66796875
4,2,2,245.041015625,False,False,0.685546875
4,2,2,245.8359375,False,False,0.69140625
4,2,2,246.640625,False,False,0.6875
4,2,2,247.44140625,False,False,0.685546875
4,2,2,248.2421875,False,False,0.685546875
4,2,2,249.04296875,True,False,0.66796875
4,2,2,249.826171875,False,True,0.060546875
4,2,2,250.626953125,False,False,0.71875
4,2,2,251.458984375,False,False,0.720703125
4,2,2,252.287109375,False,False,0.69140625
4,2,2,253.09375,False,False,0.685546875
4,2,2,253.89453125,False,False,0.71875
4,2,2,254.7265625,False,False,0.720703125
4,2,2,255.5546875,True,True,0.70703125
4,2,2,256.39453125,False,False,0.71875
4,2,2,257.228515625,False,False,0.701171875
4,2,2,258.044921875,True,True,0.650390625
4,2,2,258.85546875,False,False,0.693359375
4,2,2,259.65625,False,False,0.67578125
4,2,2,260.4453125,False,False,0.666015625
4,2,2,261.228515625,False,False,0.703125
4,2,2,262.041015625,False,False,0.70703125
4,2,2,262.86328125,True,True,0.650390625
4,2,2,263.697265625,False,False,0.66796875
4,2,2,264.48046875,False,False,0.71875
4,2,2,265.30859375,False,False,0.658203125
4,2,2,266.076171875,False,False,0.689453125
4,2,2,266.880859375,True,True,0.6328125
4,2,2,267.697265625,False,False,0.685546875
4,2,2,268.498046875,False,False,0.685546875
4,2,2,269.29296875,False,False,0.708984375
4,2,2,270.109375,False,False,0.67578125
4,2,2,270.8984375,False,False,0.685546875
4,2,2,271.693359375,False,False,0.658203125
4,2,2,272.4609375,False,False,0.69140625
4,2,2,273.265625,True,False,0.6875
4,2,2,274.06640625,False,False,0.685546875
4,2,2,274.8671875,False,False,0.66796875
4,2,2,275.646484375,False,False,0.673828125
4,2,2,276.4296875,False,False,0.689453125
4,2,2,277.228515625,False,False,0.658203125
4,2,2,277.994140625,False,False,0.708984375
4,2,2,278.818359375,False,False,0.71875
4,2,2,279.646484375,False,False,0.70703125
4,2,2,280.46875,False,False,0.703125
4,2,2,281.28515625,False,False,0.669921875
4,2,2,282.064453125,False,False,0.689453125
4,2,2,282.869140625,False,False,0.669921875
4,2,2,283.65234375,False,False,0.703125
4,2,2,284.462890625,False,False,0.7109375
4,2,2,285.287109375,False,False,0.66796875
4,2,2,286.064453125,False,False,0.67578125
4,2,2,286.853515625,False,False,0.71875
4,2,2,287.681640625,False,False,0.658203125
4,2,2,288.447265625,False,False,0.67578125
4,2,2,289.23828125,False,False,0.701171875
4,2,2,290.0546875,True,False,0.685546875
4,2,2,290.849609375,False,False,0.673828125
4,2,2,291.638671875,True,True,0.6171875
4,2,2,292.47265625,False,False,0.71875
4,2,2,293.298828125,True,False,0.693359375
4,2,2,294.10546875,False,False,0.703125
4,2,2,294.916015625,True,True,0.673828125
4,2,2,295.705078125,False,False,0.6875
4,2,2,296.505859375,False,False,0.703125
4,2,2,297.318359375,False,False,0.69140625
4,2,2,298.123046875,False,False,0.669921875
4,2,2,298.908203125,False,False,0.71875
4,2,2,299.736328125,True,True,0.638671875
4,2,2,300.5234375,False,False,0.6875
4,2,2,301.32421875,False,False,0.71875
4,2,2,302.158203125,False,False,0.669921875
4,2,2,302.943359375,False,False,0.66796875
4,2,2,303.724609375,False,False,0.703125
4,2,2,304.54296875,False,False,0.701171875
4,2,2,305.353515625,False,False,0.708984375
4,2,2,306.17578125,False,False,0.669921875
4,2,2,306.958984375,False,False,0.669921875
4,2,2,307.744140625,False,False,0.66796875
4,2,2,308.52734375,False,False,0.66796875
4,2,2,309.310546875,False,False,0.71875
4,2,2,310.138671875,False,False,0.658203125
4,2,2,310.904296875,False,False,0.67578125
4,2,2,311.689453125,False,False,0.69140625
4,2,2,312.494140625,False,False,0.703125
4,2,2,313.3125,False,False,0.685546875
4,2,2,314.10546875,False,False,0.708984375
4,2,2,314.921875,False,False,0.66015625
4,2,2,315.689453125,False,False,0.67578125
4,2,2,316.478515625,False,False,0.6875
4,2,2,317.279296875,False,False,0.669921875
4,2,2,318.0625,False,False,0.669921875
4,2,2,318.841796875,False,False,0.69140625
4,2,2,319.646484375,False,False,0.669921875
4,2,2,320.4296875,True,False,0.685546875
4,2,2,321.224609375,False,False,0.67578125
4,2,2,322.0078125,False,False,0.658203125
4,2,2,322.775390625,False,False,0.67578125
4,2,2,323.564453125,False,False,0.71875
4,2,2,324.392578125,False,False,0.708984375
4,2,2,325.21484375,False,False,0.703125
4,2,2,326.025390625,False,False,0.66015625
4,2,2,326.79296875,True,False,0.69140625
4,2,2,327.599609375,False,False,0.685546875
4,2,2,328.392578125,False,False,0.67578125
4,2,2,329.18359375,False,False,0.66796875
4,2,2,329.966796875,False,False,0.669921875
4,2,2,330.75,False,False,0.71875
4,2,2,331.578125,False,False,0.69140625
4,2,2,332.384765625,False,False,0.701171875
4,2,2,333.1953125,False,False,0.69140625
4,2,2,333.99609375,False,False,0.673828125
4,2,2,334.78515625,False,False,0.685546875
4,2,2,335.578125,False,False,0.67578125
4,2,2,336.36328125,False,False,0.70703125
4,2,2,337.1796875,False,False,0.708984375
4,2,2,337.99609375,False,False,0.666015625
4,2,2,338.78515625,False,False,0.720703125
4,2,2,339.619140625,False,False,0.71875
4,2,2,340.453125,False,False,0.685546875
4,2,2,341.248046875,True,False,0.658203125
4,2,2,342.015625,False,False,0.689453125
4,2,2,342.81640625,False,False,0.70703125
4,2,2,343.63671875,False,False,0.720703125
4,2,2,344.470703125,False,False,0.703125
4,2,2,345.28125,False,False,0.69140625
4,2,2,346.087890625,False,False,0.703125
4,2,2,346.904296875,True,True,0.650390625
4,2,2,347.73828125,False,False,0.703125
4,2,2,348.5546875,False,False,0.669921875
4,2,2,349.333984375,False,False,0.658203125
4,2,2,350.10546875,True,True,0.68359375
4,2,2,350.921875,False,False,0.703125
4,2,2,351.734375,False,False,0.70703125
4,2,2,352.556640625,False,False,0.720703125
4,2,2,353.390625,False,False,0.71875
4,2,2,354.224609375,False,False,0.685546875
4,2,2,355.0234375,False,False,0.669921875
4,2,2,355.80859375,False,False,0.66796875
4,2,2,356.583984375,False,False,0.67578125
4,2,2,357.375,False,False,0.703125
4,2,2,358.185546875,False,False,0.69140625
4,2,2,358.9921875,False,False,0.685546875
4,2,2,359.79296875,False,False,0.71875
4,2,2,360.625,False,False,0.720703125
4,2,2,361.453125,False,False,0.69140625
4,2,2,362.2578125,False,False,0.671875
4,2,2,363.04296875,False,False,0.703125
4,2,2,363.853515625,False,False,0.658203125
4,2,2,364.626953125,False,False,0.703125
4,2,2,365.443359375,False,False,0.703125
4,2,2,366.255859375,False,False,0.69140625
4,2,2,367.0546875,False,False,0.658203125
4,2,2,367.828125,False,False,0.685546875
4,2,2,368.623046875,False,False,0.658203125
4,2,2,369.39453125,False,False,0.685546875
4,2,2,370.1953125,False,False,0.669921875
4,2,2,370.978515625,False,False,0.685546875
4,2,2,371.779296875,False,False,0.685546875
4,2,2,372.576171875,False,False,0.705078125
4,2,2,373.390625,False,False,0.673828125
4,2,2,374.173828125,False,False,0.658203125
4,2,2,374.94140625,False,False,0.69140625
4,2,2,375.74609375,True,True,0.71875
4,2,2,376.578125,False,False,0.705078125
4,2,2,377.3984375,False,False,0.71875
4,2,2,378.23046875,False,False,0.720703125
4,2,2,379.064453125,False,False,0.71875
4,2,2,379.89453125,False,False,0.65625
4,2,2,380.6640625,False,False,0.669921875
4,2,2,381.44921875,False,False,0.66796875
4,2,2,382.232421875,False,False,0.71875
4,2,2,383.06640625,False,False,0.66796875
4,2,2,383.849609375,False,False,0.66796875
4,2,2,384.6328125,False,False,0.71875
4,2,2,385.466796875,False,False,0.66796875
4,2,2,386.25,False,False,0.669921875
4,2,2,387.02734375,False,False,0.69140625
4,2,2,387.828125,False,False,0.69140625
4,2,2,388.634765625,True,True,0.666015625
4,2,2,389.466796875,False,False,0.6875
4,2,2,390.267578125,False,False,0.703125
4,2,2,391.078125,False,False,0.66796875
4,2,2,391.869140625,False,False,0.701171875
4,2,2,392.685546875,False,False,0.669921875
4,2,2,393.462890625,False,False,0.69140625
4,2,2,394.265625,False,False,0.70703125
4,2,2,395.08203125,False,False,0.70703125
4,2,2,395.90234375,False,False,0.703125
4,2,2,396.720703125,True,False,0.66796875
4,2,2,397.498046875,False,False,0.658203125
4,2,2,398.263671875,False,False,0.666015625
4,2,2,399.048828125,False,False,0.658203125
4,2,2,399.8203125,False,False,0.703125
4,2,2,400.638671875,False,False,0.701171875
4,2,2,401.453125,False,False,0.6875
4,2,2,402.255859375,False,False,0.66796875
4,2,2,403.0390625,False,False,0.71875
4,2,2,403.873046875,False,False,0.677734375
4,2,2,404.66796875,False,False,0.70703125
4,2,2,405.484375,False,False,0.658203125
4,2,2,406.255859375,True,False,0.71875
4,2,2,407.08203125,False,False,0.693359375
4,2,2,407.884765625,False,False,0.70703125
4,2,2,408.70703125,True,True,0.650390625
4,2,2,409.541015625,False,False,0.71875
4,2,2,410.375,False,False,0.66796875
4,2,2,411.158203125,False,False,0.693359375
4,2,2,411.974609375,False,False,0.685546875
4,2,2,412.76953125,False,False,0.70703125
4,2,2,413.5859375,False,False,0.67578125
4,2,2,414.375,False,False,0.703125
4,2,2,415.185546875,False,False,0.693359375
4,2,2,415.9921875,False,False,0.703125
4,2,2,416.802734375,True,True,0.673828125
4,2,2,417.603515625,False,False,0.67578125
4,2,2,418.392578125,False,False,0.71875
4,2,2,419.2265625,False,False,0.703125
4,2,2,420.04296875,True,False,0.703125
4,2,2,420.861328125,False,False,0.701171875
4,2,2,421.677734375,False,False,0.701171875
4,2,2,422.48828125,False,False,0.67578125
4,2,2,423.27734375,False,False,0.669921875
4,2,2,424.060546875,False,False,0.6875
4,2,2,424.861328125,False,False,0.703125
4,2,2,425.673828125,False,False,0.673828125
4,2,2,426.462890625,True,True,0.68359375
4,2,2,427.26171875,False,False,0.703125
4,2,2,428.076171875,False,False,0.689453125
4,2,2,428.87890625,False,False,0.669921875
4,2,2,429.654296875,False,False,0.662109375
4,2,2,430.4296875,False,False,0.71875
4,2,2,431.263671875,False,False,0.685546875
4,2,3,439.0546875,False,False,0.66015625
4,2,3,439.837890625,False,False,0.66796875
4,2,3,440.62109375,False,False,0.703125
4,2,3,441.431640625,False,False,0.67578125
4,2,3,442.21484375,False,False,0.693359375
4,2,3,443.021484375,False,False,0.71875
4,2,3,443.849609375,False,False,0.673828125
4,2,3,444.634765625,False,False,0.65625
4,2,3,445.40625,False,False,0.66796875
4,2,3,446.18359375,False,False,0.67578125
4,2,3,446.966796875,True,False,0.67578125
4,2,3,447.755859375,False,False,0.685546875
4,2,3,448.556640625,False,False,0.669921875
4,2,3,449.33984375,False,False,0.703125
4,2,3,450.154296875,False,False,0.705078125
4,2,3,450.96875,True,True,0.48828125
4,2,3,451.740234375,False,False,0.6875
4,2,3,452.53515625,False,False,0.708984375
4,2,3,453.357421875,False,False,0.701171875
4,2,3,454.173828125,False,False,0.703125
4,2,3,454.9921875,False,False,0.703125
4,2,3,455.802734375,False,False,0.69140625
4,2,3,456.60546875,False,False,0.671875
4,2,3,457.392578125,False,False,0.703125
4,2,3,458.203125,True,True,0.607421875
4,2,3,459.00390625,False,False,0.708984375
4,2,3,459.822265625,False,False,0.65625
4,2,3,460.587890625,False,False,0.67578125
4,2,3,461.369140625,False,False,0.66015625
4,2,3,462.142578125,True,True,0.60546875
4,2,3,462.9453125,False,False,0.66796875
4,2,3,463.728515625,False,False,0.701171875
4,2,3,464.544921875,False,False,0.71484375
4,2,3,465.37890625,False,False,0.66796875
4,2,3,466.15625,False,False,0.708984375
4,2,3,466.978515625,False,False,0.71875
4,2,3,467.806640625,False,False,0.708984375
4,2,3,468.62890625,False,False,0.669921875
4,2,3,469.412109375,False,False,0.720703125
4,2,3,470.24609375,False,False,0.703125
4,2,3,471.056640625,False,False,0.66015625
4,2,3,471.82421875,True,True,0.60546875
4,2,3,472.625,False,False,0.69140625
4,2,3,473.431640625,False,False,0.71875
4,2,3,474.263671875,False,False,0.6953125
4,2,3,475.078125,False,False,0.671875
4,2,3,475.859375,True,True,0.623046875
4,2,3,476.666015625,False,False,0.71875
4,2,3,477.4921875,False,False,0.69140625
4,2,3,478.294921875,False,False,0.703125
4,2,3,479.115234375,False,False,0.71875
4,2,3,479.94921875,False,False,0.703125
4,2,3,480.759765625,True,True,0.607421875
4,2,3,481.533203125,False,False,0.685546875
4,2,3,482.33203125,False,False,0.720703125
4,2,3,483.16015625,False,False,0.6640625
4,2,3,483.93359375,False,False,0.703125
4,2,3,484.75,False,False,0.703125
4,2,3,485.5625,False,False,0.69140625
4,2,3,486.365234375,False,False,0.705078125
4,2,3,487.1796875,False,False,0.658203125
4,2,3,487.947265625,False,False,0.673828125
4,2,3,488.73046875,False,False,0.658203125
4,2,3,489.49609375,False,False,0.69140625
4,2,3,490.302734375,True,True,0.650390625
4,2,3,491.119140625,False,False,0.685546875
4,2,3,491.916015625,False,False,0.689453125
4,2,3,492.720703125,False,False,0.685546875
4,2,3,493.517578125,False,False,0.6875
4,2,3,494.3203125,False,False,0.703125
4,2,3,495.130859375,True,True,0.640625
4,2,3,495.921875,False,False,0.71875
4,2,3,496.748046875,False,False,0.658203125
4,2,3,497.515625,True,False,0.673828125
4,2,3,498.30078125,False,False,0.65625
4,2,3,499.072265625,False,False,0.66796875
4,2,3,499.85546875,True,True,0.6171875
4,2,3,500.671875,False,False,0.669921875
4,2,3,501.455078125,False,False,0.720703125
4,2,3,502.2890625,False,False,0.703125
4,2,3,503.107421875,True,True,0.6328125
4,2,3,503.890625,False,False,0.66796875
4,2,3,504.673828125,False,False,0.71875
4,2,3,505.50390625,False,False,0.697265625
4,2,3,506.322265625,False,False,0.705078125
4,2,3,507.134765625,False,False,0.658203125
4,2,3,507.90234375,True,True,0.65625
4,2,3,508.708984375,False,False,0.66796875
4,2,3,509.4921875,False,False,0.66796875
4,2,3,510.26953125,False,False,0.673828125
4,2,3,511.0546875,False,False,0.65625
4,2,3,511.826171875,True,True,0.68359375
4,2,3,512.63671875,False,False,0.708984375
4,2,3,513.458984375,False,False,0.669921875
4,2,3,514.2421875,False,False,0.6796875
4,2,3,515.04296875,False,False,0.71875
4,2,3,515.876953125,False,False,0.65234375
4,2,3,516.64453125,False,False,0.701171875
4,2,3,517.455078125,False,False,0.69140625
4,2,3,518.26171875,False,False,0.71875
4,2,3,519.087890625,False,False,0.66015625
4,2,3,519.85546875,False,False,0.69140625
4,2,3,520.662109375,False,False,0.701171875
4,2,3,521.47265625,False,False,0.708984375
4,2,3,522.294921875,False,False,0.703125
4,2,3,523.111328125,False,False,0.6875
4,2,3,523.912109375,False,False,0.703125
4,2,3,524.73046875,False,False,0.701171875
4,2,3,525.54296875,False,False,0.689453125
4,2,3,526.34765625,True,True,0.666015625
4,2,3,527.1640625,False,False,0.685546875
4,2,3,527.962890625,False,False,0.669921875
4,2,3,528.748046875,False,False,0.685546875
4,2,3,529.544921875,False,False,0.72265625
4,2,3,530.380859375,False,False,0.703125
4,2,3,531.193359375,True,True,0.60546875
4,2,3,531.96484375,False,False,0.685546875
